日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2022-02-12,2927.386475,2917.362793,sell,1.26%,29.62%,69.12%
2022-02-13,2916.789551,2883.463379,hold,4.26%,51.10%,44.65%
2022-02-14,2880.187744,2933.479004,hold,6.26%,48.23%,45.51%
2022-02-15,2933.729004,3179.877197,sell,0.17%,25.30%,74.54%
2022-02-16,3180.446777,3127.830078,sell,0.00%,1.62%,98.38%
2022-02-17,3126.858398,2881.481934,sell,0.02%,7.55%,92.42%
2022-02-18,2884.340576,2785.727539,sell,6.11%,35.05%,58.84%
2022-02-19,2784.872803,2763.701172,buy,75.88%,19.86%,4.26%
2022-02-20,2763.756592,2628.648438,buy,94.72%,4.93%,0.35%
2022-02-21,2627.665527,2573.816162,buy,91.84%,8.02%,0.14%
2022-02-22,2572.898682,2639.299316,buy,94.28%,5.47%,0.25%
2022-02-23,2639.447021,2590.359619,buy,94.22%,5.65%,0.13%
2022-02-24,2588.16626,2598.067139,buy,98.27%,1.67%,0.06%
2022-02-25,2598.436279,2764.535645,buy,75.76%,22.90%,1.34%
2022-02-26,2764.989502,2781.111816,buy,80.50%,17.17%,2.33%
2022-02-27,2780.504395,2621.801758,buy,95.18%,4.76%,0.06%
2022-02-28,2621.172119,2919.201172,hold,45.37%,51.69%,2.94%
2022-03-01,2919.775879,2972.485107,hold,12.02%,66.37%,21.61%
2022-03-02,2972.471924,2950.118408,hold,11.46%,64.12%,24.42%
2022-03-03,2950.156738,2834.468994,hold,22.05%,53.36%,24.59%
2022-03-04,2834.987305,2617.156006,buy,81.50%,16.87%,1.63%
2022-03-05,2618.473633,2664.831055,buy,87.03%,12.56%,0.42%
2022-03-06,2664.943604,2555.037354,buy,96.40%,3.43%,0.17%
2022-03-07,2555.297607,2497.77124,buy,99.42%,0.57%,0.01%
2022-03-08,2497.721436,2576.747559,buy,99.22%,0.76%,0.02%
2022-03-09,2577.165283,2729.783447,buy,91.45%,8.48%,0.08%
2022-03-10,2729.116455,2608.048584,buy,96.68%,3.27%,0.05%
2022-03-11,2608.27124,2559.562988,buy,99.73%,0.26%,0.01%
2022-03-12,2559.660645,2574.75415,buy,99.46%,0.52%,0.02%
2022-03-13,2573.488037,2518.94458,buy,99.91%,0.09%,0.00%
2022-03-14,2518.486328,2590.696045,buy,99.79%,0.20%,0.01%
2022-03-15,2590.668945,2620.149658,buy,99.20%,0.78%,0.02%
2022-03-16,2620.028564,2772.055664,buy,66.64%,33.27%,0.09%
2022-03-17,2771.964111,2814.854492,buy,67.14%,32.60%,0.27%
2022-03-18,2814.43457,2945.343018,buy,65.00%,32.82%,2.17%
2022-03-19,2944.72168,2946.25708,buy,55.69%,16.75%,27.56%
2022-03-20,2946.547607,2860.459229,hold,38.69%,54.97%,6.33%
2022-03-21,2860.103271,2897.976562,hold,13.23%,75.78%,11.00%
2022-03-22,2897.77417,2973.131104,hold,10.22%,78.38%,11.40%
2022-03-23,2973.14502,3031.067139,sell,4.42%,12.60%,82.98%
2022-03-24,3031.060791,3108.062012,sell,0.17%,0.61%,99.22%
2022-03-25,3108.448975,3106.671387,sell,0.05%,0.48%,99.47%
2022-03-26,3106.405273,3143.178955,sell,0.01%,0.05%,99.94%
2022-03-27,3143.795654,3291.577637,sell,0.00%,0.04%,99.96%
2022-03-28,3292.32251,3336.634521,sell,0.00%,0.04%,99.96%
2022-03-29,3335.02124,3401.987793,sell,0.00%,0.04%,99.96%
2022-03-30,3401.526123,3385.157959,sell,0.00%,0.14%,99.86%
2022-03-31,3385.289307,3281.642822,sell,0.00%,1.20%,98.79%
2022-04-01,3282.576172,3449.552246,sell,0.00%,0.05%,99.95%
2022-04-02,3449.788574,3445.059326,sell,0.00%,0.02%,99.98%
2022-04-03,3444.810547,3522.833496,sell,0.00%,0.03%,99.97%
2022-04-04,3522.36499,3521.241211,sell,0.00%,0.05%,99.95%
2022-04-05,3521.239746,3411.79248,sell,0.00%,0.03%,99.97%
2022-04-06,3411.672119,3171.691895,sell,0.00%,0.53%,99.47%
2022-04-07,3172.197266,3233.274658,sell,0.00%,0.12%,99.88%
2022-04-08,3233.272461,3192.073975,sell,0.00%,0.24%,99.76%
2022-04-09,3191.976074,3261.91626,sell,0.00%,0.25%,99.75%
2022-04-10,3261.291504,3211.866943,sell,0.00%,0.20%,99.80%
2022-04-11,3209.576904,2981.052246,sell,0.22%,3.92%,95.86%
2022-04-12,2981.420654,3030.376465,sell,0.04%,2.38%,97.58%
2022-04-13,3029.87793,3118.344238,sell,0.01%,1.92%,98.07%
2022-04-14,3117.821777,3019.909424,sell,0.01%,0.74%,99.24%
2022-04-15,3020.134521,3040.916504,sell,0.00%,0.48%,99.51%
2022-04-16,3041.123291,3062.310303,sell,0.00%,0.50%,99.50%
2022-04-17,3061.881836,2993.40332,sell,0.01%,0.44%,99.55%
2022-04-18,2993.483887,3057.606689,sell,0.01%,2.05%,97.94%
2022-04-19,3057.570312,3104.106445,sell,0.00%,0.14%,99.86%
2022-04-20,3103.935059,3077.74585,sell,0.00%,0.04%,99.96%
2022-04-21,3077.829346,2987.480713,sell,0.00%,0.32%,99.68%
2022-04-22,2986.938721,2964.835693,hold,1.18%,49.95%,48.87%
2022-04-23,2964.802246,2938.114014,hold,15.59%,65.68%,18.73%
2022-04-24,2937.347168,2922.732666,hold,38.60%,46.11%,15.29%
2022-04-25,2922.990234,3009.393555,sell,2.11%,8.64%,89.25%
2022-04-26,3008.946289,2808.29834,hold,23.20%,44.37%,32.42%
2022-04-27,2808.645996,2888.929688,hold,8.47%,84.89%,6.65%
2022-04-28,2888.849854,2936.940918,sell,4.46%,34.04%,61.50%
2022-04-29,2936.776611,2815.601807,hold,14.17%,79.19%,6.64%
2022-04-30,2815.533447,2730.186768,buy,47.08%,37.57%,15.35%
2022-05-01,2729.994141,2827.756104,hold,15.09%,72.50%,12.41%
2022-05-02,2827.614014,2857.4104,hold,5.06%,56.01%,38.93%
2022-05-03,2857.152344,2783.476318,hold,9.14%,58.92%,31.94%
2022-05-04,2783.131104,2940.644775,sell,1.82%,9.70%,88.48%
2022-05-05,2940.226562,2749.213135,hold,4.57%,79.34%,16.10%
2022-05-06,2748.931641,2694.979736,hold,3.19%,67.29%,29.52%
2022-05-07,2694.991943,2636.093018,hold,21.53%,63.74%,14.73%
2022-05-08,2636.121826,2517.459961,hold,33.72%,62.67%,3.61%
2022-05-09,2518.508301,2245.43042,buy,99.32%,0.65%,0.03%
2022-05-10,2242.650391,2343.510986,buy,94.37%,5.28%,0.35%
2022-05-11,2342.75415,2072.108643,buy,99.48%,0.51%,0.01%
2022-05-12,2072.504639,1961.701538,buy,98.84%,1.12%,0.03%
2022-05-13,1960.122559,2014.418213,buy,98.04%,1.92%,0.04%
2022-05-14,2014.28064,2056.273926,buy,96.28%,3.65%,0.06%
2022-05-15,2056.183105,2145.706787,buy,94.90%,4.91%,0.20%
2022-05-16,2145.836914,2022.725952,buy,90.78%,9.13%,0.09%
2022-05-17,2022.882324,2090.40918,buy,87.80%,12.03%,0.17%
2022-05-18,2090.459961,1916.656128,buy,88.78%,10.76%,0.46%
2022-05-19,1916.149536,2018.336182,buy,84.38%,14.70%,0.91%
2022-05-20,2018.000122,1961.315674,buy,81.83%,16.09%,2.08%
2022-05-21,1961.017944,1974.518311,buy,89.06%,10.38%,0.56%
2022-05-22,1974.670654,2043.170166,buy,76.76%,17.30%,5.94%
2022-05-23,2042.344727,1972.181885,buy,83.59%,9.63%,6.78%
2022-05-24,1972.390869,1978.982788,buy,83.99%,11.75%,4.26%
2022-05-25,1978.677002,1944.827881,buy,77.94%,11.58%,10.48%
2022-05-26,1945.033325,1803.91333,buy,98.41%,1.57%,0.02%
2022-05-27,1802.543823,1724.922852,buy,99.39%,0.61%,0.00%
2022-05-28,1724.635986,1757.941772,buy,99.46%,0.54%,0.00%
2022-05-29,1792.184448,1812.031006,buy,98.12%,1.87%,0.01%
2022-05-30,1811.885986,1996.441284,buy,98.46%,1.36%,0.18%
2022-05-31,1996.408081,1942.328003,buy,98.64%,1.19%,0.18%
2022-06-01,1942.050659,1823.569336,buy,98.93%,1.06%,0.01%
2022-06-02,1822.412109,1834.150513,buy,99.47%,0.51%,0.02%
2022-06-03,1834.13501,1775.078613,buy,98.00%,1.98%,0.02%
2022-06-04,1775.220825,1801.609497,buy,98.37%,1.61%,0.01%
2022-06-05,1801.81897,1805.204956,buy,99.28%,0.70%,0.02%
2022-06-06,1805.635986,1859.289673,buy,99.38%,0.52%,0.10%
2022-06-07,1859.33374,1814.04834,buy,99.19%,0.75%,0.07%
2022-06-08,1814.100708,1793.572266,buy,98.68%,1.25%,0.07%
2022-06-09,1793.512817,1789.82605,buy,99.57%,0.41%,0.01%
2022-06-10,1789.689941,1665.042236,buy,99.34%,0.65%,0.00%
2022-06-11,1665.217896,1529.663452,buy,99.93%,0.07%,0.00%
2022-06-12,1530.189697,1445.216553,buy,99.93%,0.07%,0.00%
2022-06-13,1443.835449,1204.582764,buy,57.70%,29.22%,13.08%
2022-06-14,1204.555298,1211.662842,buy,75.30%,22.72%,1.97%
2022-06-15,1211.365967,1233.206421,buy,78.37%,20.37%,1.26%
2022-06-16,1233.603516,1067.730713,buy,85.96%,13.66%,0.38%
2022-06-17,1067.987671,1086.519287,buy,96.97%,2.94%,0.09%
2022-06-18,1086.37793,993.63678,buy,98.54%,1.40%,0.06%
2022-06-19,993.400635,1127.656494,buy,96.53%,3.36%,0.11%
2022-06-20,1127.65625,1127.642456,buy,96.14%,3.74%,0.12%
2022-06-21,1127.511841,1124.824585,buy,95.42%,4.46%,0.12%
2022-06-22,1125.372925,1051.421875,buy,98.08%,1.86%,0.06%
2022-06-23,1051.329346,1143.386719,buy,85.17%,14.20%,0.64%
2022-06-24,1143.204712,1226.844727,hold,46.31%,52.33%,1.36%
2022-06-25,1226.724731,1243.446899,buy,47.94%,47.86%,4.20%
2022-06-26,1242.987549,1199.831665,hold,47.57%,49.39%,3.04%
2022-06-27,1199.713135,1193.680664,hold,39.98%,55.22%,4.79%
2022-06-28,1193.254028,1144.579224,hold,39.33%,54.31%,6.35%
2022-06-29,1144.524414,1098.943848,buy,73.84%,24.00%,2.16%
2022-06-30,1099.353149,1067.298828,buy,96.33%,3.59%,0.08%
2022-07-01,1068.316772,1059.767334,buy,97.07%,2.82%,0.12%
2022-07-02,1060.121216,1066.512817,buy,99.44%,0.53%,0.03%
2022-07-03,1066.467407,1073.766968,buy,99.52%,0.47%,0.01%
2022-07-04,1073.794312,1151.059082,buy,96.32%,3.60%,0.08%
2022-07-05,1150.509766,1134.541016,buy,97.19%,2.72%,0.10%
2022-07-06,1134.822266,1186.973999,buy,94.40%,5.49%,0.11%
2022-07-07,1186.960938,1237.593384,buy,91.52%,8.21%,0.27%
2022-07-08,1237.580322,1222.506226,buy,90.29%,9.41%,0.30%
2022-07-09,1222.306885,1216.978271,buy,88.97%,10.77%,0.26%
2022-07-10,1216.904419,1168.401611,buy,94.67%,5.08%,0.25%
2022-07-11,1168.139038,1097.236572,buy,99.20%,0.72%,0.08%
2022-07-12,1097.259155,1038.19165,buy,99.90%,0.10%,0.00%
2022-07-13,1038.186646,1113.587158,buy,98.66%,1.27%,0.07%
2022-07-14,1113.515747,1191.526245,buy,93.55%,6.23%,0.23%
2022-07-15,1191.674805,1233.12915,buy,88.01%,11.66%,0.34%
2022-07-16,1232.791626,1352.626465,buy,95.81%,3.28%,0.91%
2022-07-17,1353.205078,1338.635742,buy,96.82%,1.76%,1.42%
2022-07-18,1338.80603,1578.717896,sell,36.33%,4.88%,58.78%
2022-07-19,1578.383911,1542.97522,sell,11.26%,4.32%,84.42%
2022-07-20,1542.954346,1520.200684,sell,3.61%,2.20%,94.19%
2022-07-21,1520.374512,1576.749512,sell,8.30%,8.88%,82.83%
2022-07-22,1576.745361,1537.405151,sell,9.45%,35.91%,54.64%
2022-07-23,1536.457397,1549.297485,sell,4.51%,22.05%,73.44%
2022-07-24,1549.222534,1599.476685,sell,3.16%,8.52%,88.32%
2022-07-25,1599.157227,1445.383423,hold,11.02%,62.74%,26.23%
2022-07-26,1445.151123,1441.806763,hold,17.34%,64.39%,18.28%
2022-07-27,1443.726807,1636.232666,sell,4.68%,32.69%,62.62%
2022-07-28,1636.231934,1725.46814,sell,1.47%,5.22%,93.30%
2022-07-29,1725.623901,1727.406982,sell,0.30%,2.21%,97.49%
2022-07-30,1727.06189,1695.969482,sell,0.23%,6.63%,93.13%
2022-07-31,1695.884766,1681.517334,sell,0.26%,7.34%,92.40%
2022-08-01,1681.445557,1635.195801,hold,0.25%,56.70%,43.04%
2022-08-02,1634.645874,1632.945435,hold,0.63%,77.98%,21.40%
2022-08-03,1633.05127,1618.874512,hold,1.00%,65.97%,33.03%
2022-08-04,1618.886719,1608.205811,sell,5.68%,43.72%,50.60%
2022-08-05,1607.523926,1732.254639,sell,0.20%,22.73%,77.07%
2022-08-06,1732.661133,1691.658081,sell,0.67%,30.47%,68.87%
2022-08-07,1691.777954,1699.35083,sell,1.13%,47.59%,51.28%
2022-08-08,1699.693481,1775.516113,sell,0.01%,1.61%,98.37%
2022-08-09,1776.071289,1703.025024,sell,0.29%,13.25%,86.46%
2022-08-10,1702.906494,1851.742676,sell,0.00%,0.69%,99.31%
2022-08-11,1851.828369,1881.224121,sell,0.00%,0.16%,99.84%
2022-08-12,1880.89917,1957.24646,sell,0.00%,0.24%,99.76%
2022-08-13,1957.333984,1981.336548,sell,0.00%,0.10%,99.89%
2022-08-14,1981.782471,1936.802002,sell,0.00%,0.74%,99.26%
2022-08-15,1936.760498,1904.228149,sell,0.01%,4.53%,95.46%
2022-08-16,1902.83313,1878.139404,sell,0.01%,6.73%,93.26%
2022-08-17,1877.934326,1832.999634,sell,0.02%,7.19%,92.78%
2022-08-18,1833.715576,1847.007812,sell,0.01%,6.94%,93.05%
2022-08-19,1847.095337,1612.987305,sell,1.01%,9.37%,89.62%
2022-08-20,1612.650635,1577.003784,sell,3.11%,26.29%,70.61%
2022-08-21,1576.543579,1619.31897,sell,5.04%,26.30%,68.66%
2022-08-22,1619.16687,1622.505859,sell,0.25%,2.78%,96.97%
2022-08-23,1622.939331,1662.769897,sell,0.03%,4.69%,95.29%
2022-08-24,1662.695435,1657.059204,sell,0.02%,2.11%,97.87%
2022-08-25,1657.336548,1696.457031,sell,0.01%,2.01%,97.98%
2022-08-26,1696.324585,1507.782837,sell,0.29%,2.60%,97.11%
2022-08-27,1508.156982,1491.39502,sell,2.50%,16.44%,81.06%
2022-08-28,1491.206787,1430.547363,sell,12.73%,20.84%,66.43%
2022-08-29,1430.439453,1553.037354,sell,1.42%,33.06%,65.53%
2022-08-30,1553.188965,1523.838867,sell,5.95%,34.65%,59.40%
2022-08-31,1524.286499,1553.684937,sell,1.26%,26.87%,71.87%
2022-09-01,1553.756348,1586.176758,sell,0.49%,29.82%,69.69%
2022-09-02,1586.017944,1577.220459,sell,0.06%,8.10%,91.85%
2022-09-03,1577.213745,1556.872681,sell,0.51%,39.27%,60.22%
2022-09-04,1556.895874,1577.641602,sell,0.27%,35.09%,64.64%
2022-09-05,1577.884033,1617.183228,sell,0.05%,8.96%,90.99%
2022-09-06,1617.240234,1561.748535,sell,0.55%,18.37%,81.08%
2022-09-07,1560.906738,1629.906372,sell,0.11%,7.92%,91.97%
2022-09-08,1629.805176,1635.347656,sell,0.01%,0.92%,99.07%
2022-09-09,1635.187744,1719.085449,sell,0.00%,0.23%,99.76%
2022-09-10,1718.961304,1776.203735,sell,0.00%,0.18%,99.81%
2022-09-11,1775.976074,1761.800049,sell,0.00%,0.07%,99.93%
2022-09-12,1762.084839,1713.765259,sell,0.00%,0.13%,99.87%
2022-09-13,1713.962524,1580.787964,sell,0.00%,0.71%,99.28%
2022-09-14,1574.858154,1634.755005,sell,0.01%,1.51%,98.48%
2022-09-15,1635.083008,1471.693481,sell,0.15%,7.02%,92.83%
2022-09-16,1471.928345,1432.447754,hold,12.30%,53.53%,34.18%
2022-09-17,1432.876465,1469.741699,hold,13.58%,45.12%,41.30%
2022-09-18,1469.705444,1335.329102,buy,65.83%,31.02%,3.15%
2022-09-19,1335.270752,1377.541382,buy,83.99%,15.01%,1.00%
2022-09-20,1377.619019,1324.388184,buy,84.81%,14.65%,0.55%
2022-09-21,1324.215576,1252.607788,buy,97.12%,2.82%,0.06%
2022-09-22,1251.567383,1327.680176,buy,91.52%,8.35%,0.13%
2022-09-23,1327.481201,1328.259521,buy,89.28%,10.43%,0.29%
2022-09-24,1328.244629,1317.993286,buy,86.79%,12.82%,0.39%
2022-09-25,1317.938477,1294.216797,buy,97.46%,2.47%,0.06%
2022-09-26,1294.386108,1335.32019,hold,36.99%,60.97%,2.03%
2022-09-27,1335.337036,1330.127686,hold,11.23%,87.57%,1.20%
2022-09-28,1329.541382,1337.410889,hold,31.00%,60.65%,8.35%
2022-09-29,1337.554443,1335.652344,hold,22.18%,74.85%,2.97%
2022-09-30,1335.646484,1327.978638,hold,31.50%,65.35%,3.15%
2022-10-01,1328.193726,1311.644409,buy,52.40%,44.15%,3.45%
2022-10-02,1311.753418,1276.093506,buy,87.11%,12.50%,0.39%
2022-10-03,1276.163452,1323.439209,buy,78.56%,20.92%,0.51%
2022-10-04,1323.27832,1362.126587,hold,40.94%,49.86%,9.20%
2022-10-05,1361.9729,1352.837158,buy,57.91%,31.80%,10.29%
2022-10-06,1352.806641,1351.709473,buy,46.51%,42.88%,10.61%
2022-10-07,1351.836426,1332.516968,buy,68.68%,30.15%,1.17%
2022-10-08,1332.371338,1315.500488,buy,75.54%,24.02%,0.44%
2022-10-09,1315.460205,1322.604248,buy,96.13%,3.79%,0.08%
2022-10-10,1322.618652,1291.337646,buy,99.51%,0.48%,0.01%
2022-10-11,1291.109619,1279.575684,buy,99.91%,0.09%,0.00%
2022-10-12,1279.7323,1294.906372,buy,99.70%,0.28%,0.02%
2022-10-13,1294.917358,1288.123901,buy,99.74%,0.24%,0.02%
2022-10-14,1288.048706,1297.422119,buy,99.19%,0.79%,0.01%
2022-10-15,1297.305908,1274.871704,buy,99.72%,0.27%,0.01%
2022-10-16,1275.005493,1306.296631,buy,99.37%,0.62%,0.02%
2022-10-17,1306.30957,1331.713623,buy,99.04%,0.87%,0.09%
2022-10-18,1331.669922,1310.447021,buy,97.74%,2.21%,0.05%
2022-10-19,1310.56311,1285.744263,buy,99.19%,0.79%,0.01%
2022-10-20,1285.660278,1283.200928,buy,99.46%,0.53%,0.01%
2022-10-21,1283.18811,1299.946411,buy,98.57%,1.41%,0.03%
2022-10-22,1299.902344,1314.299194,buy,99.36%,0.59%,0.05%
2022-10-23,1314.249512,1363.447021,buy,99.09%,0.60%,0.31%
2022-10-24,1363.491821,1344.998535,buy,97.15%,2.10%,0.75%
2022-10-25,1344.711304,1461.665405,buy,61.32%,10.26%,28.42%
2022-10-26,1461.133179,1566.56665,sell,16.72%,6.88%,76.40%
2022-10-27,1566.841431,1514.374878,sell,12.45%,4.76%,82.79%
2022-10-28,1514.32312,1555.477905,sell,3.59%,6.66%,89.75%
2022-10-29,1555.274658,1619.698486,sell,0.45%,1.28%,98.26%
2022-10-30,1619.697876,1590.783325,sell,0.19%,0.60%,99.21%
2022-10-31,1590.481323,1572.714478,sell,0.00%,0.03%,99.97%
2022-11-01,1572.645386,1579.70459,sell,0.00%,0.03%,99.97%
2022-11-02,1579.497925,1519.711792,sell,0.01%,0.43%,99.56%
2022-11-03,1519.724854,1531.541748,sell,0.00%,0.19%,99.81%
2022-11-04,1531.397583,1645.093384,sell,0.00%,0.07%,99.93%
2022-11-05,1645.156494,1627.968018,sell,0.00%,0.03%,99.96%
2022-11-06,1627.901123,1572.234741,sell,0.00%,0.20%,99.80%
2022-11-07,1572.016968,1568.591309,sell,0.00%,0.13%,99.87%
2022-11-08,1568.32959,1332.835571,sell,0.06%,1.38%,98.56%
2022-11-09,1333.122437,1100.1698,sell,4.60%,4.98%,90.42%
2022-11-10,1100.107178,1299.4646,sell,1.10%,6.82%,92.07%
2022-11-11,1298.882446,1287.221069,sell,0.83%,5.40%,93.78%
2022-11-12,1287.438354,1255.268311,sell,5.56%,21.12%,73.32%
2022-11-13,1255.441284,1221.819214,buy,40.42%,38.75%,20.83%
2022-11-14,1221.895508,1241.604248,buy,70.61%,20.48%,8.91%
2022-11-15,1241.677734,1251.736206,hold,16.93%,51.11%,31.97%
2022-11-16,1251.808838,1215.602539,buy,66.08%,26.56%,7.36%
2022-11-17,1215.848633,1200.808594,buy,82.26%,16.58%,1.16%
2022-11-18,1200.802124,1212.300293,buy,84.99%,14.77%,0.24%
2022-11-19,1212.215454,1218.426758,buy,56.00%,43.26%,0.75%
2022-11-20,1218.436279,1142.466675,buy,95.65%,4.30%,0.06%
2022-11-21,1142.395752,1108.353027,buy,97.82%,2.16%,0.02%
2022-11-22,1107.895996,1135.173462,buy,95.73%,4.24%,0.03%
2022-11-23,1135.421509,1183.199585,buy,56.82%,42.85%,0.33%
2022-11-24,1183.345093,1203.983154,hold,34.66%,64.62%,0.71%
2022-11-25,1203.799438,1198.925903,hold,38.38%,60.48%,1.15%
2022-11-26,1198.790527,1205.897949,hold,23.55%,74.96%,1.49%
2022-11-27,1205.905273,1195.126953,buy,62.97%,36.75%,0.28%
2022-11-28,1194.960327,1170.086182,buy,84.49%,15.39%,0.12%
2022-11-29,1169.87439,1216.901245,buy,54.64%,45.25%,0.11%
2022-11-30,1216.928711,1295.688599,hold,29.59%,41.09%,29.31%
2022-12-01,1295.769531,1276.273926,buy,40.71%,19.25%,40.04%
2022-12-02,1276.328613,1294.303345,sell,7.12%,5.48%,87.40%
2022-12-03,1294.456543,1243.334839,buy,40.10%,27.84%,32.05%
2022-12-04,1243.219238,1280.256592,sell,4.83%,6.54%,88.63%
2022-12-05,1279.998901,1259.676758,sell,20.49%,11.82%,67.70%
2022-12-06,1259.854248,1271.653809,sell,31.76%,19.44%,48.80%
2022-12-07,1271.553101,1232.4375,hold,32.63%,62.61%,4.76%
2022-12-08,1232.451782,1281.116333,sell,2.93%,20.48%,76.59%
2022-12-09,1281.077271,1264.28479,sell,7.14%,27.26%,65.60%
2022-12-10,1264.375488,1266.384155,sell,8.47%,29.78%,61.74%
2022-12-11,1266.417847,1263.86853,sell,14.44%,38.50%,47.06%
2022-12-12,1263.573486,1274.619019,sell,1.22%,13.50%,85.28%
2022-12-13,1274.662476,1320.549194,sell,0.06%,0.29%,99.65%
2022-12-14,1320.688599,1309.328735,sell,0.07%,0.62%,99.31%
2022-12-15,1309.190796,1266.353882,sell,0.25%,16.76%,82.99%
2022-12-16,1266.460571,1168.259399,buy,81.66%,11.57%,6.77%
2022-12-17,1168.066772,1188.149536,buy,74.99%,22.38%,2.63%
2022-12-18,1188.12854,1184.71521,buy,97.74%,2.10%,0.16%
2022-12-19,1184.758301,1167.609863,buy,97.59%,2.35%,0.06%
2022-12-20,1167.88269,1217.703613,hold,42.04%,57.17%,0.79%
2022-12-21,1217.586426,1213.599976,buy,77.67%,21.59%,0.75%
2022-12-22,1213.672607,1218.182129,hold,40.17%,57.12%,2.70%
2022-12-23,1218.079346,1220.159424,hold,38.74%,57.41%,3.86%
2022-12-24,1220.11792,1221.14856,buy,61.67%,35.47%,2.86%
2022-12-25,1221.171509,1218.962036,buy,51.32%,47.33%,1.34%
2022-12-26,1218.920166,1226.974365,buy,57.90%,38.94%,3.17%
2022-12-27,1226.987061,1212.791626,buy,88.64%,11.15%,0.21%
2022-12-28,1212.736572,1189.986084,buy,97.48%,2.49%,0.03%
2022-12-29,1190.010132,1201.595337,buy,95.63%,4.34%,0.04%
2022-12-30,1201.56958,1199.232788,buy,93.23%,6.70%,0.07%
2022-12-31,1199.360107,1196.77124,buy,97.35%,2.62%,0.03%
2023-01-01,1196.713623,1200.964844,buy,99.11%,0.89%,0.00%
2023-01-02,1201.103271,1214.656616,buy,94.56%,5.43%,0.01%
2023-01-03,1214.744019,1214.778809,buy,90.92%,9.08%,0.01%
2023-01-04,1214.718628,1256.526611,buy,71.73%,26.49%,1.78%
2023-01-05,1256.484619,1250.438599,buy,79.09%,14.17%,6.74%
2023-01-06,1250.458984,1269.379028,sell,21.56%,8.96%,69.49%
2023-01-07,1269.4198,1264.270386,buy,47.10%,10.63%,42.27%
2023-01-08,1264.181885,1287.359497,sell,0.52%,0.51%,98.97%
2023-01-09,1287.450806,1321.53894,buy,99.50%,0.48%,0.02%
2023-01-10,1321.395508,1336.58606,buy,99.66%,0.32%,0.02%
2023-01-11,1336.486816,1387.932739,buy,99.67%,0.28%,0.06%
2023-01-12,1405.35144,1417.938477,buy,99.48%,0.39%,0.12%
2023-01-13,1417.946167,1451.614868,buy,99.15%,0.66%,0.19%
2023-01-14,1451.428467,1550.706909,buy,98.84%,0.75%,0.42%
2023-01-15,1550.731567,1552.479492,buy,99.00%,0.65%,0.35%
2023-01-16,1552.519287,1576.833496,buy,93.88%,5.15%,0.97%
2023-01-17,1577.107422,1567.846069,buy,93.49%,5.42%,1.09%
2023-01-18,1567.698975,1515.506958,buy,95.63%,4.28%,0.09%
2023-01-19,1515.249634,1552.556519,buy,98.08%,1.82%,0.10%
2023-01-20,1552.373657,1659.75415,buy,54.88%,26.27%,18.86%
2023-01-21,1659.706055,1627.118164,sell,18.02%,18.65%,63.33%
2023-01-22,1627.365967,1628.38208,sell,14.24%,22.19%,63.58%
2023-01-23,1628.550781,1628.251099,sell,23.75%,10.18%,66.07%
2023-01-24,1627.848267,1556.604248,hold,19.76%,78.73%,1.51%
2023-01-25,1556.807495,1611.71106,hold,19.48%,76.10%,4.42%
2023-01-26,1611.080933,1603.105957,hold,26.03%,69.60%,4.37%
2023-01-27,1603.080078,1598.156494,hold,3.41%,95.44%,1.14%
2023-01-28,1598.125366,1572.435059,hold,28.99%,69.79%,1.22%
2023-01-29,1572.629517,1646.15564,hold,3.01%,79.02%,17.98%
2023-01-30,1646.147705,1567.326538,hold,28.37%,70.27%,1.36%
2023-01-31,1567.419922,1586.5354,hold,11.05%,87.75%,1.20%
2023-02-01,1586.488159,1641.792725,hold,5.61%,84.44%,9.95%
2023-02-02,1641.365967,1643.241577,sell,0.83%,15.59%,83.58%
2023-02-03,1642.904663,1664.745605,sell,1.20%,15.47%,83.33%
2023-02-04,1664.47229,1667.059204,sell,0.30%,1.67%,98.02%
2023-02-05,1667.166504,1631.645874,sell,0.64%,30.21%,69.15%
2023-02-06,1631.645264,1616.24707,sell,2.99%,26.80%,70.20%
2023-02-07,1616.009644,1672.00354,sell,0.10%,4.53%,95.38%
2023-02-08,1671.905273,1650.716797,sell,0.04%,3.38%,96.57%
2023-02-09,1651.082275,1546.438232,buy,57.21%,12.12%,30.67%
2023-02-10,1546.596558,1514.869141,buy,97.88%,1.78%,0.34%
2023-02-11,1514.941895,1539.926758,buy,97.38%,2.45%,0.17%
2023-02-12,1539.776001,1515.033691,buy,98.74%,1.21%,0.05%
2023-02-13,1514.916992,1507.165894,buy,97.43%,2.53%,0.04%
2023-02-14,1506.992065,1556.875122,buy,91.58%,8.32%,0.10%
2023-02-15,1556.765137,1673.745972,hold,8.68%,50.58%,40.73%
2023-02-16,1673.867432,1640.067627,sell,0.58%,18.89%,80.53%
2023-02-17,1640.280151,1694.783325,sell,0.37%,9.43%,90.20%
2023-02-18,1694.741821,1691.819458,sell,0.24%,2.86%,96.90%
2023-02-19,1691.680176,1681.436157,sell,0.08%,4.58%,95.35%
2023-02-20,1682.337036,1702.675171,sell,0.01%,0.19%,99.80%
2023-02-21,1702.797852,1658.036377,sell,0.03%,1.26%,98.72%
2023-02-22,1658.140991,1643.231689,sell,0.13%,5.58%,94.29%
2023-02-23,1643.298584,1651.073853,sell,0.05%,2.56%,97.39%
